,season,day,landscape,year,method,wolf_seen
0,autumn,sat,grasslands,2020,drone,True
408,summer,fri,forest,2020,drone,False
405,spring,thu,forest,2020,robot-spy,False
403,winter,fri,grasslands,2020,drone,False
402,autumn,sun,grasslands,2020,robot-spy,False
397,summer,fri,mountains,2020,drone,False
392,winter,sat,mountains,2020,drone,False
389,winter,wed,forest,2020,drone,False
376,spring,sat,hills,2020,drone,False
373,autumn,mon,grasslands,2020,drone,False
372,winter,fri,mountains,2020,drone,False
369,spring,sat,grasslands,2020,drone,False
367,summer,sat,mountains,2020,drone,False
360,autumn,mon,mountains,2020,drone,False
359,spring,sun,grasslands,2020,drone,False
353,autumn,sun,forest,2020,robot-spy,False
346,spring,tue,hills,2020,drone,False
344,summer,tue,hills,2020,drone,False
343,winter,sat,grasslands,2020,robot-spy,False
341,autumn,fri,hills,2020,drone,False
411,autumn,thu,hills,2020,drone,False
330,winter,sun,mountains,2020,drone,False
413,spring,sat,forest,2020,robot-spy,False
421,summer,sat,grasslands,2020,drone,False
475,summer,fri,hills,2020,drone,False
474,spring,thu,forest,2020,drone,False
472,summer,thu,forest,2020,drone,False
471,summer,wed,mountains,2020,drone,False
469,winter,mon,forest,2020,drone,False
464,spring,sat,grasslands,2020,drone,False
463,spring,sun,forest,2020,drone,False
459,winter,sat,forest,2020,drone,False
457,winter,tue,grasslands,2020,robot-spy,False
456,winter,tue,forest,2020,drone,False
454,winter,tue,forest,2020,robot-spy,False
449,autumn,tue,hills,2020,drone,False
441,winter,mon,grasslands,2020,drone,False
436,winter,mon,forest,2020,drone,False
431,spring,wed,mountains,2020,drone,False
429,winter,mon,hills,2020,robot-spy,False
428,spring,sun,grasslands,2020,robot-spy,False
425,winter,tue,hills,2020,drone,False
422,autumn,sat,forest,2020,drone,False
420,winter,tue,hills,2020,drone,False
323,winter,fri,hills,2020,drone,False
322,autumn,tue,grasslands,2020,human,False
317,summer,fri,forest,2020,robot-spy,False
233,summer,thu,hills,2020,drone,False
227,autumn,thu,hills,2020,robot-spy,False
225,spring,fri,grasslands,2020,drone,False
222,winter,sat,hills,2020,drone,False
221,winter,mon,grasslands,2020,robot-spy,False
220,autumn,sun,mountains,2020,drone,False
219,summer,sat,forest,2020,drone,False
218,autumn,tue,forest,2020,drone,False
217,summer,thu,grasslands,2020,drone,False
216,spring,sat,forest,2020,robot-spy,False
214,autumn,thu,forest,2020,robot-spy,False
213,autumn,tue,forest,2020,drone,False
212,autumn,sun,grasslands,2020,drone,False
211,spring,thu,hills,2020,robot-spy,False
210,autumn,sat,forest,2020,robot-spy,False
203,autumn,tue,forest,2020,drone,False
202,spring,mon,forest,2020,robot-spy,False
196,winter,fri,grasslands,2020,robot-spy,False
